	bin_size	louvain_res	pred_k	ARI
142	45	1.3	7	0.839
143	45	3.9	6	0.775
144	45	4.1	6	0.779
145	45	3.1	6	0.754
146	45	3.5	6	0.75
147	15	0.9	11	0.786
148	15	2.3	7	0.852
149	15	0.5	20	0.521
150	15	2.9	7	0.849
151	15	2.1	7	0.848
152	15	0.7	15	0.677
153	15	3.3	7	0.845
154	15	2.5	7	0.848
155	15	0.1	82	0.132
156	15	3.7	6	0.788
157	15	0.3	31	0.337
158	15	2.7	7	0.85
159	15	1.7	7	0.851
160	15	1.9	7	0.849
161	15	1.5	7	0.852
162	15	1.1	8	0.841
163	15	1.3	7	0.851
164	15	3.9	6	0.788
165	15	4.1	6	0.784
166	15	3.1	7	0.851
167	15	3.5	6	0.788
168	60	0.9	12	0.722
169	60	2.3	7	0.827
170	60	0.5	22	0.494
171	60	2.9	6	0.743
172	60	2.1	7	0.827
173	60	0.7	17	0.583
174	60	3.3	5	0.621
175	60	2.5	6	0.744
176	60	0.1	81	0.133
177	60	3.7	5	0.62
178	60	0.3	30	0.316
179	60	2.7	6	0.741
180	60	1.7	7	0.824
181	60	1.9	7	0.823
182	60	1.5	7	0.823
183	60	1.1	10	0.777
184	60	1.3	7	0.821
185	60	3.9	5	0.621
186	60	4.1	5	0.617
187	60	3.1	5	0.622
188	60	3.5	5	0.621
189	70	0.9	12	0.714
190	70	2.3	7	0.816
191	70	0.5	21	0.475
192	70	2.9	5	0.621
193	70	2.1	7	0.814
194	70	0.7	16	0.57
195	70	3.3	5	0.62
196	70	2.5	6	0.75
197	70	0.1	87	0.124
198	70	3.7	6	0.764
199	70	0.3	33	0.307
200	70	2.7	6	0.745
201	70	1.7	7	0.821
202	70	1.9	7	0.827
203	70	1.5	8	0.813
204	70	1.1	9	0.791
205	70	1.3	7	0.82
206	70	3.9	5	0.617
207	70	4.1	5	0.619
208	70	3.1	5	0.617
209	70	3.5	5	0.621
210	25	0.9	12	0.735
211	25	2.3	7	0.843
212	25	0.5	22	0.497
213	25	2.9	6	0.788
214	25	2.1	7	0.846
215	25	0.7	13	0.668
216	25	3.3	6	0.787
217	25	2.5	7	0.846
218	25	0.1	83	0.131
219	25	3.7	6	0.784
220	25	0.3	29	0.35
221	25	2.7	7	0.846
222	25	1.7	7	0.843
223	25	1.9	7	0.841
224	25	1.5	7	0.839
225	25	1.1	8	0.836
226	25	1.3	7	0.84
227	25	3.9	6	0.786
228	25	4.1	6	0.787
229	25	3.1	6	0.786
230	25	3.5	6	0.787
231	85	0.9	13	0.66
232	85	2.3	6	0.743
233	85	0.5	20	0.496
234	85	2.9	5	0.619
235	85	2.1	6	0.741
236	85	0.7	16	0.591
237	85	3.3	5	0.618
238	85	2.5	6	0.741
239	85	0.1	82	0.132
240	85	3.7	5	0.618
241	85	0.3	29	0.334
242	85	2.7	6	0.734
243	85	1.7	7	0.822
244	85	1.9	7	0.82
245	85	1.5	8	0.81
246	85	1.1	10	0.765
247	85	1.3	8	0.812
248	85	3.9	5	0.62
249	85	4.1	5	0.622
250	85	3.1	5	0.617
251	85	3.5	5	0.618
252	35	0.9	11	0.72
253	35	2.3	7	0.834
254	35	0.5	20	0.512
255	35	2.9	7	0.834
256	35	2.1	7	0.834
257	35	0.7	15	0.629
258	35	3.3	6	0.748
259	35	2.5	7	0.832
260	35	0.1	89	0.123
261	35	3.7	6	0.771
262	35	0.3	32	0.328
263	35	2.7	7	0.833
264	35	1.7	7	0.834
265	35	1.9	7	0.83
266	35	1.5	7	0.835
267	35	1.1	7	0.839
268	35	1.3	7	0.841
269	35	3.9	5	0.611
270	35	4.1	6	0.776
271	35	3.1	6	0.77
272	35	3.5	6	0.77
273	65	0.9	13	0.645
274	65	2.3	7	0.833
275	65	0.5	21	0.485
276	65	2.9	6	0.748
277	65	2.1	7	0.837
278	65	0.7	16	0.609
279	65	3.3	5	0.622
280	65	2.5	6	0.752
281	65	0.1	87	0.127
282	65	3.7	5	0.629
283	65	0.3	30	0.322
284	65	2.7	6	0.749
285	65	1.7	7	0.835
286	65	1.9	7	0.834
287	65	1.5	7	0.845
288	65	1.1	9	0.765
289	65	1.3	7	0.816
290	65	3.9	5	0.63
291	65	4.1	5	0.622
292	65	3.1	6	0.75
293	65	3.5	5	0.624
294	100	0.9	13	0.635
295	100	2.3	6	0.74
296	100	0.5	21	0.439
297	100	2.9	6	0.734
298	100	2.1	6	0.744
299	100	0.7	15	0.589
300	100	3.3	5	0.62
301	100	2.5	6	0.742
302	100	0.1	83	0.13
303	100	3.7	5	0.618
304	100	0.3	29	0.34
305	100	2.7	6	0.741
306	100	1.7	7	0.821
307	100	1.9	7	0.814
308	100	1.5	7	0.815
309	100	1.1	10	0.75
310	100	1.3	8	0.794
311	100	3.9	5	0.619
312	100	4.1	5	0.618
313	100	3.1	5	0.618
314	100	3.5	5	0.62
315	90	0.9	13	0.658
316	90	2.3	7	0.822
317	90	0.5	19	0.506
318	90	2.9	5	0.62
319	90	2.1	7	0.819
320	90	0.7	14	0.598
321	90	3.3	5	0.62
322	90	2.5	6	0.734
323	90	0.1	82	0.135
324	90	3.7	5	0.62
325	90	0.3	34	0.316
326	90	2.7	6	0.73
327	90	1.7	7	0.824
328	90	1.9	7	0.819
329	90	1.5	7	0.807
330	90	1.1	10	0.759
331	90	1.3	9	0.773
332	90	3.9	5	0.621
333	90	4.1	5	0.623
334	90	3.1	5	0.621
335	90	3.5	5	0.62
336	55	0.9	12	0.691
337	55	2.3	7	0.826
338	55	0.5	21	0.495
339	55	2.9	6	0.748
340	55	2.1	7	0.83
341	55	0.7	15	0.596
342	55	3.3	5	0.626
343	55	2.5	7	0.835
344	55	0.1	86	0.129
345	55	3.7	6	0.776
346	55	0.3	29	0.345
347	55	2.7	6	0.776
348	55	1.7	7	0.831
349	55	1.9	7	0.844
350	55	1.5	7	0.833
351	55	1.1	10	0.809
352	55	1.3	8	0.833
353	55	3.9	5	0.616
354	55	4.1	5	0.615
355	55	3.1	6	0.778
356	55	3.5	6	0.777
357	80	0.9	13	0.609
358	80	2.3	6	0.739
359	80	0.5	18	0.5
360	80	2.9	5	0.615
361	80	2.1	6	0.741
362	80	0.7	15	0.565
363	80	3.3	5	0.615
364	80	2.5	6	0.741
365	80	0.1	82	0.134
366	80	3.7	5	0.615
367	80	0.3	32	0.323
368	80	2.7	6	0.741
369	80	1.7	7	0.811
370	80	1.9	7	0.808
371	80	1.5	7	0.813
372	80	1.1	8	0.791
373	80	1.3	8	0.808
374	80	3.9	5	0.616
375	80	4.1	5	0.617
376	80	3.1	5	0.615
377	80	3.5	5	0.615
378	5	0.9	11	0.739
379	5	2.3	7	0.822
380	5	0.5	18	0.527
381	5	2.9	6	0.737
382	5	2.1	7	0.817
383	5	0.7	13	0.655
384	5	3.3	5	0.615
385	5	2.5	6	0.737
386	5	0.1	93	0.13
387	5	3.7	5	0.611
388	5	0.3	27	0.362
389	5	2.7	6	0.739
390	5	1.7	8	0.82
391	5	1.9	7	0.816
392	5	1.5	8	0.818
393	5	1.1	9	0.802
394	5	1.3	8	0.813
395	5	3.9	5	0.612
396	5	4.1	5	0.611
397	5	3.1	6	0.615
398	5	3.5	5	0.616
399	50	0.9	13	0.682
400	50	2.3	7	0.822
401	50	0.5	19	0.489
402	50	2.9	6	0.747
403	50	2.1	7	0.825
404	50	0.7	15	0.593
405	50	3.3	6	0.747
406	50	2.5	7	0.823
407	50	0.1	81	0.133
408	50	3.7	5	0.617
409	50	0.3	29	0.344
410	50	2.7	6	0.746
411	50	1.7	7	0.822
412	50	1.9	7	0.827
413	50	1.5	7	0.818
414	50	1.1	9	0.794
415	50	1.3	7	0.823
416	50	3.9	5	0.614
417	50	4.1	5	0.622
418	50	3.1	6	0.747
419	50	3.5	5	0.617
