	component	bin_size	pred_k	ARI
90	76	90	3	1.0
91	80	45	3	1.0
92	52	95	3	1.0
93	24	50	3	1.0
94	68	40	3	1.0
95	16	30	3	1.0
96	24	10	3	1.0
97	60	65	3	1.0
98	40	80	3	1.0
99	76	45	3	1.0
100	20	70	3	1.0
101	92	25	3	1.0
102	20	45	3	1.0
103	72	10	3	1.0
104	60	40	3	1.0
105	96	75	3	1.0
106	88	15	3	1.0
107	96	55	3	1.0
108	8	35	3	1.0
109	72	90	3	1.0
110	64	45	3	1.0
111	40	30	3	1.0
112	40	15	3	1.0
113	84	40	3	1.0
114	48	5	3	1.0
115	80	100	3	1.0
116	52	70	3	1.0
117	16	25	3	1.0
118	12	10	3	1.0
119	44	40	3	1.0
120	36	45	3	1.0
121	92	20	3	1.0
122	88	85	3	1.0
123	36	50	3	1.0
124	44	20	3	1.0
125	16	20	3	1.0
126	92	100	3	1.0
127	72	55	3	1.0
128	32	65	3	1.0
129	80	60	3	1.0
130	88	30	3	1.0
131	84	75	3	1.0
132	40	45	3	1.0
133	84	35	3	1.0
134	48	65	3	1.0
135	32	50	3	1.0
136	80	55	3	1.0
137	40	10	3	1.0
138	92	10	3	1.0
139	96	30	3	1.0
140	76	30	3	1.0
141	8	25	3	1.0
142	16	35	3	1.0
143	80	80	3	1.0
144	32	15	3	1.0
145	56	100	3	1.0
146	72	75	3	1.0
147	60	80	3	1.0
148	52	5	3	1.0
149	32	85	3	1.0
150	32	90	3	1.0
151	24	85	3	1.0
152	84	95	3	1.0
153	8	50	3	1.0
154	48	20	3	1.0
155	68	80	3	1.0
156	48	35	3	1.0
157	44	55	3	1.0
158	76	100	3	1.0
159	80	65	3	1.0
160	76	25	3	1.0
161	68	100	3	1.0
162	12	45	3	1.0
163	24	90	3	1.0
164	12	20	3	1.0
165	60	25	3	1.0
166	12	85	3	1.0
167	40	55	3	1.0
168	64	25	3	1.0
169	80	75	3	1.0
170	8	60	3	1.0
171	44	90	3	1.0
172	64	100	3	1.0
173	32	45	3	1.0
174	32	10	3	1.0
175	28	20	3	1.0
176	32	40	3	1.0
177	40	85	3	1.0
178	56	35	3	1.0
179	24	80	3	1.0
180	36	40	3	1.0
181	24	65	3	1.0
182	24	60	3	1.0
183	8	70	3	1.0
184	24	5	3	1.0
185	32	80	3	1.0
186	96	15	3	1.0
187	52	90	3	1.0
188	52	80	3	1.0
189	12	15	3	1.0
190	24	55	3	1.0
191	80	10	3	1.0
192	72	100	3	1.0
193	40	75	3	1.0
194	96	10	3	1.0
195	72	50	3	1.0
196	40	95	3	1.0
197	16	90	3	1.0
198	36	10	3	1.0
199	20	85	3	1.0
200	88	95	3	1.0
201	64	5	3	1.0
202	12	90	3	1.0
203	44	60	3	1.0
204	40	50	3	1.0
205	44	65	3	1.0
206	60	20	3	1.0
207	36	60	3	1.0
208	24	20	3	1.0
209	88	100	3	1.0
210	68	95	3	1.0
211	72	95	3	1.0
212	84	15	3	1.0
213	92	5	3	1.0
214	88	50	3	1.0
215	92	45	3	1.0
216	84	55	3	1.0
217	48	50	3	1.0
218	36	80	3	1.0
219	32	30	3	1.0
220	60	10	3	1.0
221	12	35	3	1.0
222	32	20	3	1.0
223	32	95	3	1.0
224	80	30	3	1.0
225	48	30	3	1.0
226	44	15	3	1.0
227	44	45	3	1.0
228	92	95	3	1.0
229	76	95	3	1.0
230	36	5	3	1.0
231	96	100	3	1.0
232	84	45	3	1.0
233	36	65	3	1.0
234	60	15	3	1.0
235	84	70	3	1.0
236	60	60	3	1.0
237	48	25	3	1.0
238	96	35	3	1.0
239	40	70	3	1.0
240	52	40	3	1.0
241	28	30	3	1.0
242	16	55	3	1.0
243	56	5	3	1.0
244	56	50	3	1.0
245	76	65	3	1.0
246	64	15	3	1.0
247	32	70	3	1.0
248	36	30	3	1.0
249	44	95	3	1.0
250	20	80	3	1.0
251	68	85	3	1.0
252	60	85	3	1.0
253	88	75	3	1.0
254	8	20	3	1.0
255	28	80	3	1.0
256	92	60	3	1.0
257	68	35	3	1.0
258	96	70	3	1.0
259	28	75	3	1.0
260	28	5	3	1.0
261	68	15	3	1.0
262	72	45	3	1.0
263	24	40	3	1.0
264	96	85	3	1.0
265	20	5	3	1.0
266	68	45	3	1.0
267	36	25	3	1.0
268	40	90	3	1.0
269	68	5	3	1.0
270	92	85	3	1.0
271	64	50	3	1.0
272	8	5	3	1.0
273	64	85	3	1.0
274	36	85	3	1.0
275	80	15	3	1.0
276	24	15	3	1.0
277	52	100	3	1.0
278	68	30	3	1.0
279	56	45	3	1.0
280	20	55	3	1.0
281	32	100	3	1.0
282	24	45	3	1.0
283	92	70	3	1.0
284	28	35	3	1.0
285	76	10	3	1.0
286	48	85	3	1.0
287	12	100	3	1.0
288	40	35	3	1.0
289	84	20	3	1.0
290	76	80	3	1.0
291	16	40	3	1.0
292	24	35	3	1.0
293	52	75	3	1.0
294	52	20	3	1.0
295	24	70	3	1.0
296	52	15	3	1.0
297	92	40	3	1.0
298	80	25	3	1.0
299	28	25	3	1.0
300	52	65	3	1.0
301	24	100	3	1.0
302	56	80	3	1.0
303	8	55	3	1.0
304	76	85	3	1.0
305	60	95	3	1.0
306	72	25	3	1.0
307	8	65	3	1.0
308	56	75	3	1.0
309	16	5	3	1.0
310	96	20	3	1.0
311	96	90	3	1.0
312	88	20	3	1.0
313	52	45	3	1.0
314	56	15	3	1.0
315	96	40	3	1.0
316	28	55	3	1.0
317	8	85	3	1.0
318	76	5	3	1.0
319	76	15	3	1.0
320	8	100	3	1.0
321	68	75	3	1.0
322	72	15	3	1.0
323	12	80	3	1.0
324	44	100	3	1.0
325	48	100	3	1.0
326	60	45	3	1.0
327	12	40	3	1.0
328	36	15	3	1.0
329	64	20	3	1.0
330	88	25	3	1.0
331	76	75	3	1.0
332	88	10	3	1.0
333	16	50	3	1.0
334	56	60	3	1.0
335	76	70	3	1.0
336	92	90	3	1.0
337	12	65	3	1.0
338	52	30	3	1.0
339	88	70	3	1.0
340	84	60	3	1.0
341	8	80	3	1.0
342	76	60	3	1.0
343	76	35	3	1.0
344	32	5	3	1.0
345	44	70	3	1.0
346	88	5	3	1.0
347	56	10	3	1.0
348	92	15	3	1.0
349	60	35	3	1.0
350	24	30	3	1.0
351	48	45	3	1.0
352	16	10	3	1.0
353	48	10	3	1.0
354	20	20	3	1.0
355	12	75	3	1.0
356	28	50	3	1.0
357	72	70	3	1.0
358	68	25	3	1.0
359	96	95	3	1.0
360	8	75	3	1.0
361	80	40	3	1.0
362	52	10	3	1.0
363	88	45	3	1.0
364	96	65	3	1.0
365	28	15	3	1.0
366	88	65	3	1.0
367	48	95	3	1.0
368	76	50	3	1.0
369	8	10	3	1.0
370	68	90	3	1.0
371	80	85	3	1.0
372	20	50	3	1.0
373	48	70	3	1.0
374	20	100	3	1.0
375	80	95	3	1.0
376	64	95	3	1.0
377	92	80	3	1.0
378	12	25	3	1.0
379	72	85	3	1.0
380	84	10	3	1.0
381	20	25	3	1.0
382	84	5	3	1.0
383	92	65	3	1.0
384	32	55	3	1.0
385	64	35	3	1.0
386	12	55	3	1.0
387	88	80	3	1.0
388	76	40	3	1.0
389	28	45	3	1.0
390	20	10	3	1.0
391	68	65	3	1.0
392	12	5	3	1.0
393	60	30	3	1.0
394	36	100	3	1.0
395	20	95	3	1.0
396	60	90	3	1.0
397	96	5	3	1.0
398	48	80	3	1.0
399	76	20	3	1.0
400	12	50	3	1.0
401	20	40	3	1.0
402	68	50	3	1.0
403	84	100	3	1.0
404	28	60	3	1.0
405	28	10	3	1.0
406	68	70	3	1.0
407	60	75	3	1.0
408	72	60	3	1.0
409	36	90	3	1.0
410	12	95	3	1.0
411	56	65	3	1.0
412	12	60	3	1.0
413	72	65	3	1.0
414	28	90	3	1.0
415	40	100	3	1.0
416	88	55	3	1.0
417	88	40	3	1.0
418	20	75	3	1.0
419	64	40	3	1.0
420	40	25	3	1.0
421	40	40	3	1.0
422	48	40	3	1.0
423	52	35	3	1.0
424	72	5	3	1.0
425	36	70	3	1.0
426	88	90	3	1.0
427	56	55	3	1.0
428	60	5	3	1.0
429	16	95	3	1.0
430	84	65	3	1.0
431	72	20	3	1.0
432	88	35	3	1.0
433	32	35	3	1.0
434	44	35	3	1.0
435	16	75	3	1.0
436	64	55	3	1.0
437	40	20	3	1.0
438	68	10	3	1.0
439	8	45	3	1.0
440	20	90	3	1.0
441	92	30	3	1.0
442	92	55	3	1.0
443	36	95	3	1.0
444	44	25	3	1.0
445	16	100	3	1.0
446	80	50	3	1.0
447	28	65	3	1.0
448	36	35	3	1.0
449	44	50	3	1.0
450	96	50	3	1.0
451	96	25	3	1.0
452	84	90	3	1.0
453	8	95	3	1.0
454	8	15	3	1.0
455	68	55	3	1.0
456	44	10	3	1.0
457	48	60	3	1.0
458	24	25	3	1.0
459	68	60	3	1.0
