	component	bin_size	pred_k	ARI
203	68	50	4	0.492
204	88	85	4	0.228
205	40	75	4	0.347
206	48	30	4	0.8
207	48	95	4	0.224
208	12	50	4	0.531
209	52	50	4	0.558
210	96	5	4	0.86
211	60	95	4	0.221
212	84	85	4	0.261
213	44	95	4	0.211
214	48	55	4	0.462
215	28	15	4	0.842
216	40	100	4	0.207
217	64	55	4	0.462
218	60	25	4	0.681
219	92	95	4	0.336
220	52	85	4	0.222
221	44	80	4	0.359
222	20	30	4	0.799
223	68	85	4	0.221
224	76	80	4	0.362
225	28	20	4	0.846
226	20	5	4	0.838
227	40	10	4	0.852
228	12	10	4	0.843
229	64	95	4	0.207
230	96	70	4	0.231
231	12	60	4	0.469
232	80	15	4	0.817
233	24	85	4	0.224
234	8	70	4	0.473
235	80	30	4	0.813
236	60	35	4	0.878
237	16	100	4	0.207
238	76	75	4	0.228
239	72	75	4	0.301
240	64	45	4	0.541
241	48	10	4	0.877
242	48	25	4	0.874
243	64	35	4	0.878
244	16	95	4	0.215
245	60	85	4	0.221
246	80	60	4	0.511
247	84	20	4	0.885
248	76	40	4	0.841
249	64	15	4	0.894
250	84	25	4	0.822
251	52	45	4	0.482
252	92	5	4	0.871
253	48	70	4	0.227
254	56	55	4	0.46
255	20	80	4	0.225
256	92	75	4	0.361
257	96	50	4	0.488
258	72	20	4	0.826
259	16	90	4	0.222
260	80	50	4	0.447
261	16	15	4	0.824
262	92	60	4	0.459
263	68	95	4	0.228
264	24	30	4	0.79
265	36	65	4	0.462
266	96	20	4	0.824
267	20	50	4	0.51
268	56	85	4	0.317
269	36	90	4	0.226
270	60	45	4	0.539
271	12	25	4	0.812
272	40	40	4	0.745
273	60	60	4	0.379
274	64	65	4	0.458
275	88	40	4	0.872
276	84	95	4	0.348
277	20	60	4	0.475
278	96	45	4	0.485
279	76	100	4	0.205
280	72	30	4	0.635
281	44	30	4	0.611
282	96	75	4	0.362
283	88	15	4	0.893
284	16	85	4	0.221
285	64	20	4	0.789
286	80	95	4	0.219
287	8	20	4	0.791
288	56	15	4	0.886
289	56	35	4	0.873
290	24	25	4	0.849
291	36	35	4	0.857
292	28	90	4	0.219
293	24	65	4	0.463
294	68	60	4	0.485
295	60	40	4	0.732
296	48	80	4	0.228
297	32	95	4	0.217
298	24	40	4	0.817
299	80	55	4	0.478
300	88	50	4	0.482
301	12	100	4	0.325
302	76	90	4	0.339
303	88	60	4	0.567
304	92	100	4	0.32
305	72	70	4	0.237
306	40	50	4	0.552
307	44	90	4	0.337
308	8	90	4	0.339
309	56	20	4	0.564
310	32	70	4	0.229
311	96	30	4	0.871
312	48	65	4	0.462
313	8	65	4	0.362
314	76	5	4	0.857
315	8	85	4	0.361
316	24	80	4	0.222
317	16	65	4	0.234
318	80	100	4	0.301
319	48	15	4	0.896
320	68	25	4	0.87
321	72	80	4	0.346
322	92	15	4	0.886
323	16	5	4	0.851
324	12	90	4	0.223
325	20	20	4	0.806
326	32	20	4	0.85
327	88	20	4	0.877
328	72	25	4	0.858
329	32	25	4	0.879
330	56	80	4	0.339
331	48	5	4	0.847
332	56	5	4	0.847
333	80	80	4	0.231
334	36	85	4	0.224
335	76	85	4	0.228
336	24	95	4	0.219
337	36	45	4	0.602
338	40	85	4	0.349
339	64	60	4	0.483
340	16	50	4	0.516
341	92	20	4	0.881
342	28	40	4	0.56
343	32	90	4	0.226
344	64	50	4	0.529
345	28	75	4	0.224
346	52	15	4	0.877
347	24	50	4	0.474
348	28	95	4	0.211
349	24	15	4	0.817
350	40	65	4	0.462
351	24	35	4	0.784
352	36	75	4	0.224
353	92	45	4	0.499
354	92	55	4	0.435
355	12	35	4	0.843
356	68	80	4	0.227
357	16	55	4	0.473
358	44	20	4	0.854
359	72	10	4	0.818
360	8	30	4	0.803
361	68	90	4	0.225
362	76	95	4	0.207
363	60	10	4	0.823
364	92	80	4	0.23
365	92	25	4	0.888
366	76	50	4	0.471
367	64	30	4	0.888
368	84	15	4	0.792
369	40	55	4	0.463
370	84	65	4	0.24
371	52	75	4	0.222
372	36	40	4	0.781
373	84	55	4	0.48
374	44	55	4	0.481
375	60	20	4	0.848
376	56	50	4	0.489
377	44	35	4	0.846
378	84	10	4	0.825
379	52	5	4	0.869
380	44	10	4	0.823
381	32	65	4	0.241
382	36	55	4	0.464
383	52	55	4	0.49
384	80	85	4	0.221
385	92	35	4	0.853
386	96	85	4	0.221
387	84	80	4	0.37
388	84	70	4	0.353
389	20	55	4	0.471
390	60	30	4	0.844
391	24	20	4	0.838
392	28	85	4	0.222
393	68	35	4	0.87
394	8	55	4	0.468
395	36	20	4	0.791
396	36	50	4	0.492
397	28	70	4	0.233
398	24	75	4	0.23
399	72	45	4	0.551
400	36	80	4	0.225
401	64	25	4	0.852
402	20	85	4	0.221
403	56	75	4	0.229
404	44	85	4	0.222
405	48	75	4	0.224
406	32	5	4	0.851
407	64	5	4	0.875
408	92	30	4	0.882
409	36	100	4	0.221
410	88	80	4	0.222
411	80	90	4	0.221
412	32	100	4	0.207
413	12	95	4	0.217
414	12	75	4	0.224
415	56	25	4	0.812
416	72	65	4	0.224
417	12	30	4	0.844
418	52	30	4	0.632
419	44	25	4	0.878
420	40	20	4	0.819
421	56	10	4	0.823
422	28	10	4	0.842
423	76	55	4	0.476
424	52	100	4	0.332
425	8	40	4	0.754
426	44	65	4	0.462
427	8	5	4	0.825
428	56	90	4	0.217
429	68	65	4	0.41
430	20	35	4	0.803
431	12	85	4	0.223
432	40	70	4	0.228
433	52	65	4	0.234
434	20	40	4	0.813
435	44	40	4	0.838
436	40	90	4	0.22
437	24	70	4	0.234
438	44	60	4	0.237
439	20	100	4	0.217
440	68	10	4	0.879
441	76	70	4	0.236
442	40	15	4	0.88
443	84	90	4	0.223
444	88	5	4	0.88
445	20	90	4	0.218
446	52	60	4	0.474
447	72	5	4	0.842
448	44	5	4	0.869
449	56	65	4	0.37
450	72	40	4	0.849
451	80	20	4	0.847
452	28	55	4	0.243
453	92	65	4	0.228
454	88	70	4	0.241
455	96	55	4	0.463
456	96	40	4	0.86
457	20	45	4	0.491
458	24	5	4	0.849
459	40	5	4	0.838
