	component	louvain_res	pred_k	ARI
114	80	2.1	5	0.604
115	80	0.7	10	0.722
116	80	3.5	5	0.593
117	80	1.1	7	0.732
118	80	1.9	5	0.606
119	80	1.5	6	0.661
120	80	0.1	109	0.142
121	80	0.9	7	0.733
122	80	2.3	5	0.604
123	80	1.7	5	0.606
124	80	3.9	5	0.592
125	80	1.3	7	0.732
126	16	0.9	13	0.686
127	16	0.1	87	0.13
128	16	0.5	23	0.493
129	16	1.3	8	0.831
130	16	3.1	7	0.837
131	16	3.3	7	0.841
132	16	2.7	7	0.843
133	16	4.1	6	0.782
134	16	3.7	6	0.788
135	16	1.9	7	0.842
136	16	2.3	7	0.839
137	16	2.5	7	0.838
138	16	1.1	10	0.787
139	16	2.1	7	0.841
140	16	1.7	7	0.841
141	16	0.3	34	0.309
142	16	1.5	8	0.834
143	16	3.9	6	0.785
144	16	2.9	7	0.838
145	16	3.5	7	0.841
146	16	0.7	16	0.611
147	92	3.5	4	0.394
148	92	1.3	6	0.601
149	92	3.1	4	0.394
150	92	0.1	127	0.131
151	92	4.1	4	0.394
152	92	1.9	5	0.589
153	92	2.5	5	0.494
154	92	2.7	5	0.472
155	92	0.9	7	0.714
156	92	3.3	4	0.394
157	92	0.5	14	0.608
158	92	1.7	5	0.599
159	92	1.1	8	0.673
160	92	0.7	11	0.675
161	92	2.3	5	0.574
162	92	3.7	4	0.394
163	92	0.3	21	0.487
164	92	1.5	6	0.598
165	92	2.1	5	0.58
166	92	3.9	4	0.394
167	92	2.9	4	0.394
168	40	2.9	5	0.622
169	40	2.5	6	0.754
170	40	2.7	5	0.623
171	40	0.3	28	0.386
172	40	0.1	84	0.151
173	40	1.1	7	0.839
174	40	3.3	5	0.622
175	40	1.9	7	0.839
176	40	1.7	7	0.84
177	40	3.1	5	0.622
178	40	0.5	16	0.591
179	40	0.9	9	0.797
180	40	1.3	7	0.84
181	40	2.3	7	0.84
182	40	3.7	5	0.621
183	40	0.7	14	0.665
184	40	2.1	7	0.841
185	40	3.9	5	0.622
186	40	4.1	5	0.618
187	40	1.5	7	0.84
188	40	3.5	5	0.622
189	56	1.9	7	0.827
190	56	2.9	5	0.616
191	56	0.5	16	0.593
192	56	3.5	5	0.604
193	56	0.1	90	0.149
194	56	2.7	5	0.615
195	56	4.1	5	0.575
196	56	2.3	6	0.749
197	56	1.1	7	0.831
198	56	3.7	5	0.613
199	56	1.5	7	0.831
200	56	3.3	5	0.606
201	56	2.1	6	0.749
202	56	0.3	24	0.473
203	56	3.1	5	0.609
204	56	1.7	7	0.831
205	56	0.7	12	0.711
206	56	1.3	7	0.834
207	56	3.9	5	0.604
208	56	0.9	8	0.804
209	56	2.5	5	0.617
210	88	1.7	5	0.604
211	88	0.3	22	0.524
212	88	1.3	7	0.722
213	88	0.1	128	0.136
214	88	0.5	16	0.602
215	88	2.7	5	0.59
216	88	3.3	5	0.586
217	88	3.9	4	0.394
218	88	1.1	7	0.721
219	88	2.3	5	0.599
220	88	3.5	5	0.584
221	88	1.5	6	0.604
222	88	2.9	5	0.589
223	88	3.7	5	0.551
224	88	0.7	10	0.677
225	88	2.1	5	0.602
226	88	4.1	4	0.394
227	88	2.5	5	0.594
228	88	0.9	7	0.725
229	88	1.9	5	0.602
230	88	3.1	5	0.587
231	20	0.9	10	0.782
232	20	2.3	7	0.845
233	20	0.5	19	0.55
234	20	2.9	7	0.839
235	20	2.1	7	0.857
236	20	0.7	15	0.646
237	20	3.3	6	0.788
238	20	2.5	7	0.849
239	20	0.1	85	0.133
240	20	3.7	6	0.781
241	20	0.3	31	0.343
242	20	2.7	7	0.814
243	20	1.7	7	0.842
244	20	1.9	7	0.844
245	20	1.5	7	0.85
246	20	1.1	8	0.85
247	20	1.3	7	0.854
248	20	3.9	6	0.786
249	20	4.1	5	0.622
250	20	3.1	7	0.839
251	20	3.5	6	0.78
252	68	3.3	5	0.61
253	68	1.5	7	0.809
254	68	0.1	96	0.148
255	68	2.7	5	0.612
256	68	0.9	7	0.82
257	68	1.7	5	0.614
258	68	2.1	5	0.613
259	68	0.3	22	0.499
260	68	2.9	5	0.612
261	68	3.7	5	0.608
262	68	1.9	5	0.615
263	68	2.3	5	0.613
264	68	3.1	5	0.611
265	68	3.9	5	0.608
266	68	2.5	5	0.614
267	68	1.1	7	0.818
268	68	1.3	7	0.808
269	68	0.5	16	0.591
270	68	0.7	11	0.717
271	68	3.5	5	0.61
272	68	4.1	5	0.608
273	84	0.5	16	0.582
274	84	1.3	7	0.764
275	84	3.9	4	0.394
276	84	3.7	4	0.394
277	84	2.1	5	0.533
278	84	1.1	7	0.766
279	84	0.3	22	0.512
280	84	3.1	4	0.394
281	84	2.7	5	0.495
282	84	1.9	5	0.543
283	84	1.7	5	0.599
284	84	1.5	6	0.701
285	84	2.3	5	0.529
286	84	4.1	4	0.394
287	84	0.9	7	0.717
288	84	2.9	5	0.588
289	84	3.5	4	0.394
290	84	2.5	4	0.394
291	84	0.7	12	0.683
292	84	0.1	118	0.137
293	84	3.3	4	0.394
294	44	3.5	5	0.619
295	44	4.1	5	0.621
296	44	3.9	5	0.618
297	44	0.7	14	0.657
298	44	1.3	7	0.835
299	44	1.1	7	0.834
300	44	3.7	5	0.618
301	44	0.3	27	0.391
302	44	3.1	5	0.618
303	44	2.9	5	0.618
304	44	2.3	6	0.755
305	44	0.9	7	0.828
306	44	2.1	7	0.83
307	44	0.5	18	0.57
308	44	0.1	82	0.145
309	44	2.5	6	0.755
310	44	2.7	5	0.618
311	44	1.9	7	0.833
312	44	1.5	7	0.835
313	44	3.3	5	0.618
314	44	1.7	7	0.833
315	60	3.7	5	0.609
316	60	3.1	5	0.612
317	60	0.5	15	0.624
318	60	3.9	5	0.61
319	60	2.5	5	0.61
320	60	1.9	6	0.746
321	60	2.1	6	0.746
322	60	1.3	7	0.822
323	60	0.9	7	0.827
324	60	4.1	5	0.614
325	60	2.3	5	0.611
326	60	2.7	5	0.613
327	60	0.1	97	0.139
328	60	1.7	7	0.822
329	60	0.7	12	0.721
330	60	0.3	24	0.473
331	60	3.3	5	0.61
332	60	1.1	7	0.826
333	60	2.9	5	0.613
334	60	3.5	5	0.611
335	60	1.5	7	0.823
336	32	0.3	29	0.351
337	32	1.1	7	0.847
338	32	2.7	7	0.839
339	32	4.1	5	0.62
340	32	3.5	5	0.62
341	32	1.5	7	0.842
342	32	2.3	7	0.841
343	32	2.1	7	0.841
344	32	0.5	18	0.59
345	32	1.3	7	0.844
346	32	0.9	8	0.836
347	32	1.9	7	0.841
348	32	3.1	6	0.755
349	32	3.7	5	0.618
350	32	1.7	7	0.843
351	32	0.7	14	0.671
352	32	3.3	5	0.619
353	32	3.9	5	0.618
354	32	2.5	7	0.841
355	32	2.9	6	0.757
356	32	0.1	78	0.147
357	64	0.9	7	0.825
358	64	4.1	5	0.605
359	64	0.7	11	0.721
360	64	2.3	5	0.615
361	64	0.3	22	0.527
362	64	0.5	16	0.588
363	64	1.3	7	0.823
364	64	1.7	7	0.817
365	64	2.7	5	0.613
366	64	0.1	98	0.143
367	64	2.5	5	0.614
368	64	3.5	5	0.612
369	64	1.9	6	0.744
370	64	3.3	5	0.614
371	64	1.1	7	0.827
372	64	1.5	7	0.822
373	64	3.9	5	0.613
374	64	2.9	5	0.614
375	64	3.1	5	0.613
376	64	3.7	5	0.613
377	64	2.1	5	0.614
378	96	1.5	6	0.584
379	96	3.3	5	0.504
380	96	0.1	139	0.138
381	96	0.9	8	0.705
382	96	2.9	5	0.578
383	96	3.1	5	0.511
384	96	1.7	5	0.582
385	96	1.1	7	0.715
386	96	2.1	5	0.582
387	96	3.7	4	0.394
388	96	4.1	4	0.394
389	96	1.3	6	0.586
390	96	0.7	10	0.684
391	96	1.9	5	0.583
392	96	3.9	4	0.394
393	96	2.7	5	0.578
394	96	2.5	5	0.578
395	96	0.5	15	0.582
396	96	0.3	22	0.529
397	96	3.5	4	0.394
398	96	2.3	5	0.581
399	24	3.5	6	0.76
400	24	1.9	7	0.85
401	24	4.1	6	0.784
402	24	3.3	6	0.762
403	24	2.5	7	0.85
404	24	2.3	7	0.849
405	24	3.1	7	0.849
406	24	1.7	7	0.851
407	24	0.3	30	0.341
408	24	0.7	15	0.644
409	24	2.9	7	0.847
410	24	3.9	6	0.783
411	24	0.1	88	0.132
412	24	1.5	7	0.853
413	24	2.7	7	0.848
414	24	0.9	10	0.779
415	24	1.3	7	0.849
416	24	1.1	8	0.844
417	24	2.1	7	0.85
418	24	3.7	6	0.76
419	24	0.5	21	0.557
420	76	3.5	5	0.54
421	76	1.5	7	0.74
422	76	3.7	5	0.548
423	76	2.7	5	0.605
424	76	0.7	12	0.732
425	76	0.5	15	0.622
426	76	0.1	103	0.143
427	76	2.1	5	0.608
428	76	1.3	7	0.785
429	76	0.9	7	0.816
430	76	2.3	5	0.606
431	76	3.1	5	0.603
432	76	0.3	21	0.521
433	76	4.1	4	0.394
434	76	2.5	5	0.606
435	76	1.1	7	0.732
436	76	3.3	5	0.603
437	76	1.7	5	0.607
438	76	3.9	4	0.394
439	76	2.9	5	0.605
440	76	1.9	5	0.605
441	8	0.9	14	0.575
442	8	1.5	9	0.747
443	8	0.5	24	0.397
444	8	2.9	6	0.741
445	8	3.3	6	0.743
446	8	3.1	6	0.754
447	8	4.1	5	0.613
448	8	1.1	13	0.677
449	8	1.9	8	0.787
450	8	0.7	20	0.458
451	8	2.1	7	0.796
452	8	3.7	6	0.753
453	8	2.3	7	0.794
454	8	1.7	8	0.769
455	8	1.3	9	0.747
456	8	2.5	7	0.795
457	8	0.3	41	0.267
458	8	2.7	6	0.742
459	8	0.1	98	0.109
460	8	3.5	6	0.738
461	8	3.9	6	0.747
462	12	3.3	6	0.783
463	12	4.1	5	0.632
464	12	2.1	7	0.837
465	12	0.3	36	0.29
466	12	2.3	7	0.838
467	12	3.1	7	0.836
468	12	3.9	6	0.77
469	12	1.7	7	0.831
470	12	0.9	13	0.641
471	12	1.1	12	0.713
472	12	0.1	88	0.127
473	12	0.7	19	0.523
474	12	2.5	7	0.836
475	12	3.5	7	0.842
476	12	2.7	7	0.834
477	12	0.5	23	0.453
478	12	2.9	7	0.832
479	12	3.7	6	0.771
480	12	1.3	8	0.825
481	12	1.9	7	0.84
482	12	1.5	7	0.828
