	component	bin_size	pred_k	ARI
401	76	75	3	0.258
402	84	40	3	0.066
403	92	70	3	0.105
404	56	80	3	0.529
405	52	90	3	0.324
406	56	55	3	0.287
407	72	40	3	0.244
408	76	10	3	0.258
409	24	85	3	0.798
410	36	30	3	0.763
411	60	90	3	0.39
412	24	75	3	0.857
413	96	90	3	0.308
414	16	5	3	0.872
415	56	10	3	0.254
416	72	90	3	0.283
417	84	95	3	0.341
418	48	30	3	0.48
419	52	30	3	0.364
420	44	75	3	0.888
421	88	45	3	0.212
422	16	25	3	0.95
423	60	35	3	0.704
424	36	70	3	0.603
425	64	80	3	0.326
426	68	60	3	0.108
427	40	15	3	0.168
428	40	20	3	0.873
429	64	85	3	0.297
430	48	75	3	0.723
431	52	60	3	0.308
432	16	60	3	0.935
433	64	100	3	0.232
434	96	70	3	0.167
435	24	45	3	0.757
436	96	35	3	0.289
437	76	35	3	0.007
438	40	55	3	0.488
439	44	10	3	0.257
440	76	25	3	0.361
441	8	70	3	0.887
442	88	80	3	0.14
443	60	5	3	0.144
444	52	85	3	0.494
445	28	30	3	0.843
446	48	15	3	0.298
447	32	40	3	0.747
448	68	95	3	0.427
449	56	50	3	0.249
450	12	45	3	0.918
451	8	90	3	0.887
452	60	80	3	0.326
453	64	55	3	0.165
454	68	65	3	0.369
455	60	70	3	0.282
456	44	70	3	0.334
457	80	10	3	0.145
458	44	95	3	0.664
459	96	100	3	0.187
