	component	bin_size	pred_k	ARI
199	96	80	5	0.149
200	12	80	5	0.49
201	92	50	5	0.205
202	88	35	5	0.147
203	20	50	5	0.444
204	96	20	5	0.125
205	68	75	5	0.444
206	44	50	5	0.283
207	48	50	5	0.49
208	16	80	5	0.49
209	32	10	5	0.444
210	64	80	5	0.496
211	68	20	5	0.293
212	56	45	5	0.444
213	44	55	5	0.444
214	92	60	5	0.2
215	72	100	5	0.444
216	36	45	5	0.481
217	24	15	5	0.49
218	96	30	5	0.19
219	44	10	5	0.491
220	96	70	5	0.243
221	56	95	5	0.491
222	16	40	5	0.49
223	8	10	5	0.49
224	96	10	5	0.254
225	88	50	5	0.256
226	64	5	5	0.327
227	72	65	5	0.267
228	96	90	5	0.198
229	96	35	5	0.215
230	68	85	5	0.209
231	68	65	5	0.129
232	44	35	5	0.444
233	32	55	5	0.481
234	40	55	5	0.444
235	96	40	5	0.222
236	84	45	5	0.197
237	32	20	5	0.49
238	12	10	5	0.49
239	44	75	5	0.49
240	84	80	5	0.251
241	28	80	5	0.444
242	52	100	5	0.444
243	92	35	5	0.321
244	24	60	5	0.49
245	28	25	5	0.49
246	32	75	5	0.444
247	12	50	5	0.444
248	16	15	5	0.444
249	76	90	5	0.173
250	48	40	5	0.481
251	8	30	5	0.49
252	84	25	5	0.119
253	88	10	5	0.272
254	64	60	5	0.411
255	96	75	5	0.097
256	60	45	5	0.319
257	76	40	5	0.191
258	68	30	5	0.491
259	40	35	5	0.444
260	60	60	5	0.49
261	8	80	5	0.444
262	40	25	5	0.444
263	8	35	5	0.49
264	52	70	5	0.491
265	60	95	5	0.444
266	96	65	5	0.203
267	76	85	5	0.4
268	68	60	5	0.244
269	28	100	5	0.481
270	36	55	5	0.455
271	76	30	5	0.181
272	64	25	5	0.223
273	40	85	5	0.49
274	20	45	5	0.481
275	84	70	5	0.128
276	84	65	5	0.253
277	28	85	5	0.444
278	56	80	5	0.49
279	40	20	5	0.444
280	16	30	5	0.49
281	20	100	5	0.481
282	36	40	5	0.491
283	8	90	5	0.49
284	76	45	5	0.214
285	88	95	5	0.172
286	80	60	5	0.249
287	16	65	5	0.49
288	60	100	5	0.397
289	72	50	5	0.444
290	64	75	5	0.404
291	28	90	5	0.49
292	36	90	5	0.274
293	8	95	5	0.49
294	36	95	5	0.491
295	52	60	5	0.49
296	84	30	5	0.198
297	56	10	5	0.481
298	44	25	5	0.491
299	28	30	5	0.491
300	12	45	5	0.49
301	20	70	5	0.49
302	64	100	5	0.223
303	36	35	5	0.444
304	68	5	5	0.272
305	56	50	5	0.439
306	88	70	5	0.397
307	76	10	5	0.272
308	68	70	5	0.523
309	80	65	5	0.253
310	52	85	5	0.527
311	20	5	5	0.481
312	8	45	5	0.49
313	88	25	5	0.276
314	84	35	5	0.223
315	16	45	5	0.49
316	16	75	5	0.481
317	24	55	5	0.49
318	76	70	5	0.25
319	88	85	5	0.147
320	48	25	5	0.444
321	56	75	5	0.275
322	80	30	5	0.196
323	96	55	5	0.259
324	80	35	5	0.181
325	92	55	5	0.188
326	44	70	5	0.447
327	8	65	5	0.49
328	76	5	5	0.269
329	60	65	5	0.363
330	48	85	5	0.49
331	76	15	5	0.194
332	32	85	5	0.49
333	56	55	5	0.563
334	96	15	5	0.255
335	68	15	5	0.272
336	44	65	5	0.444
337	76	65	5	0.257
338	84	20	5	0.121
339	76	20	5	0.246
340	24	90	5	0.444
341	92	45	5	0.215
342	64	90	5	0.499
343	80	50	5	0.092
344	88	5	5	0.444
345	68	55	5	0.233
346	56	90	5	0.444
347	68	40	5	0.503
348	68	90	5	0.456
349	36	10	5	0.272
350	68	50	5	0.357
351	32	90	5	0.491
352	44	85	5	0.481
353	88	55	5	0.218
354	48	20	5	0.444
355	88	100	5	0.191
356	72	15	5	0.175
357	40	40	5	0.49
358	8	55	5	0.49
359	84	55	5	0.161
360	36	30	5	0.285
361	32	35	5	0.444
362	16	5	5	0.49
363	72	70	5	0.214
364	32	5	5	0.481
365	64	95	5	0.217
366	16	20	5	0.49
367	76	35	5	0.272
368	40	60	5	0.49
369	12	75	5	0.49
370	24	85	5	0.49
371	32	65	5	0.444
372	52	75	5	0.481
373	56	15	5	0.491
374	64	15	5	0.411
375	16	35	5	0.49
376	20	10	5	0.49
377	56	65	5	0.274
378	48	55	5	0.273
379	60	75	5	0.412
380	16	60	5	0.49
381	52	55	5	0.473
382	56	25	5	0.444
383	24	25	5	0.481
384	64	45	5	0.361
385	28	10	5	0.444
386	72	20	5	0.215
387	44	60	5	0.444
388	64	10	5	0.481
389	48	35	5	0.447
390	56	70	5	0.481
391	40	15	5	0.444
392	60	35	5	0.456
393	36	20	5	0.444
394	48	70	5	0.568
395	24	35	5	0.49
396	72	35	5	0.388
397	24	30	5	0.491
398	40	100	5	0.444
399	12	95	5	0.481
400	88	65	5	0.115
401	52	20	5	0.444
402	12	55	5	0.481
403	32	25	5	0.49
404	48	65	5	0.49
405	76	50	5	0.233
406	16	70	5	0.49
407	92	85	5	0.214
408	88	60	5	0.294
409	52	15	5	0.481
410	8	100	5	0.49
411	32	100	5	0.276
412	16	50	5	0.444
413	8	5	5	0.49
414	48	75	5	0.448
415	36	50	5	0.49
416	96	5	5	0.444
417	88	80	5	0.16
418	20	35	5	0.444
419	56	30	5	0.481
420	52	5	5	0.481
421	80	75	5	0.403
422	96	95	5	0.206
423	28	40	5	0.481
424	56	85	5	0.491
425	60	15	5	0.444
426	24	65	5	0.49
427	44	95	5	0.444
428	72	40	5	0.18
429	48	45	5	0.491
430	88	75	5	0.228
431	32	45	5	0.481
432	32	60	5	0.49
433	12	65	5	0.49
434	28	65	5	0.49
435	68	80	5	0.269
436	80	85	5	0.404
437	20	60	5	0.481
438	24	95	5	0.409
439	12	25	5	0.49
440	36	25	5	0.444
441	92	40	5	0.214
442	60	20	5	0.481
443	12	35	5	0.49
444	44	45	5	0.493
445	76	80	5	0.213
446	44	80	5	0.481
447	44	15	5	0.444
448	24	40	5	0.49
449	28	55	5	0.481
450	64	40	5	0.282
451	80	5	5	0.444
452	32	80	5	0.505
453	20	15	5	0.481
454	60	25	5	0.473
455	88	45	5	0.241
456	44	100	5	0.447
457	92	90	5	0.404
458	92	95	5	0.205
459	84	15	5	0.215
