	component	bin_size	pred_k	ARI
217	44	45	4	0.981
218	96	15	4	0.981
219	40	90	4	0.98
220	28	80	4	0.979
221	36	80	4	0.979
222	44	55	4	0.981
223	68	40	4	0.981
224	12	50	4	0.98
225	72	30	4	0.981
226	68	75	4	0.98
227	96	100	4	0.98
228	52	50	4	0.981
229	92	5	4	0.976
230	68	95	4	0.979
231	76	45	4	0.981
232	52	10	4	0.98
233	44	20	4	0.982
234	96	75	4	0.979
235	36	75	4	0.98
236	96	5	4	0.976
237	76	100	4	0.979
238	28	65	4	0.981
239	84	5	4	0.976
240	64	25	4	0.982
241	20	30	4	0.981
242	44	35	4	0.981
243	80	65	4	0.98
244	88	40	4	0.981
245	96	85	4	0.98
246	88	80	4	0.98
247	56	10	4	0.981
248	16	5	4	0.975
249	12	20	4	0.98
250	40	10	4	0.98
251	92	90	4	0.98
252	40	85	4	0.979
253	56	15	4	0.981
254	20	15	4	0.98
255	92	50	4	0.981
256	96	90	4	0.98
257	88	45	4	0.981
258	72	75	4	0.98
259	12	25	4	0.98
260	76	60	4	0.981
261	32	15	4	0.981
262	32	80	4	0.979
263	84	65	4	0.98
264	88	65	4	0.98
265	68	10	4	0.981
266	52	20	4	0.981
267	12	100	4	0.979
268	36	50	4	0.981
269	12	95	4	0.979
270	24	55	4	0.981
271	64	85	4	0.979
272	64	55	4	0.981
273	28	45	4	0.981
274	56	25	4	0.982
275	64	95	4	0.979
276	20	75	4	0.979
277	80	45	4	0.981
278	64	70	4	0.979
279	72	10	4	0.98
280	52	75	4	0.979
281	84	55	4	0.981
282	76	25	4	0.982
283	24	65	4	0.98
284	44	25	4	0.982
285	88	100	4	0.979
286	24	80	4	0.98
287	76	30	4	0.982
288	16	100	4	0.98
289	60	95	4	0.98
290	72	65	4	0.98
291	8	5	4	0.973
292	52	80	4	0.98
293	64	50	4	0.981
294	60	40	4	0.981
295	60	25	4	0.982
296	36	65	4	0.98
297	40	65	4	0.98
298	60	20	4	0.982
299	56	85	4	0.979
300	88	15	4	0.981
301	12	30	4	0.98
302	60	15	4	0.981
303	8	15	4	0.978
304	16	65	4	0.98
305	88	20	4	0.982
306	48	15	4	0.981
307	52	65	4	0.98
308	68	60	4	0.981
309	64	100	4	0.98
310	48	40	4	0.981
311	12	75	4	0.979
312	24	25	4	0.981
313	24	85	4	0.98
314	16	50	4	0.981
315	68	90	4	0.98
316	8	75	4	0.977
317	8	80	4	0.977
318	52	70	4	0.979
319	76	95	4	0.98
320	40	20	4	0.982
321	40	35	4	0.982
322	48	85	4	0.979
323	44	85	4	0.979
324	24	35	4	0.982
325	68	100	4	0.979
326	96	60	4	0.981
327	52	60	4	0.98
328	92	95	4	0.979
329	72	45	4	0.981
330	20	50	4	0.981
331	68	20	4	0.982
332	92	70	4	0.98
333	36	45	4	0.981
334	40	45	4	0.981
335	60	70	4	0.979
336	36	35	4	0.981
337	32	100	4	0.978
338	44	5	4	0.976
339	28	55	4	0.98
340	36	30	4	0.982
341	44	50	4	0.981
342	80	85	4	0.979
343	16	20	4	0.982
344	32	10	4	0.981
345	64	80	4	0.979
346	52	30	4	0.982
347	60	5	4	0.976
348	32	5	4	0.976
349	64	65	4	0.98
350	8	35	4	0.979
351	12	90	4	0.978
352	76	20	4	0.982
353	68	85	4	0.979
354	16	30	4	0.981
355	68	30	4	0.981
356	56	40	4	0.981
357	64	75	4	0.98
358	36	90	4	0.98
359	44	100	4	0.979
360	76	40	4	0.981
361	48	50	4	0.981
362	88	75	4	0.979
363	68	45	4	0.981
364	40	55	4	0.98
365	56	80	4	0.979
366	52	35	4	0.981
367	8	70	4	0.977
368	60	75	4	0.979
369	64	30	4	0.982
370	88	25	4	0.981
371	60	10	4	0.981
372	40	25	4	0.982
373	8	45	4	0.978
374	96	95	4	0.979
375	8	65	4	0.977
376	76	90	4	0.98
377	84	40	4	0.981
378	36	15	4	0.981
379	44	95	4	0.979
380	84	15	4	0.981
381	68	5	4	0.976
382	28	70	4	0.98
383	84	25	4	0.982
384	44	40	4	0.981
385	68	35	4	0.981
386	44	15	4	0.981
387	96	45	4	0.981
388	16	45	4	0.981
389	44	70	4	0.979
390	28	95	4	0.979
391	64	35	4	0.981
392	80	95	4	0.98
393	12	10	4	0.977
394	16	75	4	0.979
395	44	65	4	0.979
396	28	35	4	0.981
397	32	40	4	0.981
398	56	75	4	0.98
399	88	5	4	0.976
400	20	65	4	0.98
401	72	70	4	0.979
402	88	85	4	0.979
403	56	45	4	0.981
404	76	55	4	0.98
405	60	55	4	0.98
406	48	20	4	0.982
407	72	40	4	0.981
408	64	5	4	0.976
409	20	25	4	0.979
410	72	5	4	0.976
411	48	70	4	0.979
412	64	15	4	0.981
413	76	65	4	0.98
414	60	60	4	0.981
415	84	60	4	0.981
416	12	35	4	0.98
417	8	60	4	0.977
418	28	60	4	0.981
419	92	65	4	0.98
420	80	35	4	0.981
421	80	25	4	0.981
422	64	45	4	0.981
423	56	90	4	0.98
424	20	20	4	0.981
425	16	55	4	0.98
426	48	30	4	0.982
427	24	30	4	0.982
428	60	35	4	0.981
429	84	90	4	0.98
430	52	25	4	0.982
431	84	50	4	0.981
432	56	55	4	0.981
433	76	85	4	0.979
434	16	70	4	0.979
435	12	60	4	0.979
436	68	55	4	0.98
437	32	25	4	0.981
438	88	50	4	0.981
439	96	65	4	0.98
440	56	65	4	0.98
441	20	85	4	0.978
442	48	45	4	0.981
443	60	90	4	0.979
444	88	10	4	0.979
445	56	50	4	0.981
446	20	100	4	0.98
447	80	60	4	0.981
448	68	50	4	0.981
449	52	40	4	0.981
450	60	30	4	0.981
451	36	20	4	0.982
452	48	65	4	0.98
453	72	20	4	0.982
454	88	90	4	0.979
455	64	40	4	0.981
456	92	75	4	0.979
457	8	25	4	0.979
458	32	45	4	0.981
459	16	10	4	0.979
