	component	bin_size	pred_k	ARI
134	68	75	4	0.513
135	36	60	4	0.536
136	52	5	4	0.51
137	80	35	4	0.462
138	28	85	4	0.475
139	8	85	4	0.475
140	76	25	4	0.513
141	76	15	4	0.655
142	48	95	4	0.463
143	36	35	4	0.513
144	64	50	4	0.281
145	16	90	4	0.475
146	28	90	4	0.655
147	76	85	4	0.468
148	44	50	4	0.513
149	64	95	4	0.338
150	20	5	4	0.513
151	40	25	4	0.366
152	8	25	4	0.655
153	96	25	4	0.394
154	12	55	4	0.475
155	32	85	4	0.398
156	92	35	4	0.39
157	40	55	4	0.462
158	44	45	4	0.338
159	32	20	4	0.5
160	40	95	4	0.63
161	48	5	4	0.395
162	36	90	4	0.655
163	48	100	4	0.655
164	40	15	4	0.513
165	72	90	4	0.463
166	48	70	4	0.513
167	76	20	4	0.532
168	8	90	4	0.655
169	28	60	4	0.536
170	32	55	4	0.655
171	84	40	4	0.437
172	60	85	4	0.463
173	52	60	4	0.463
174	60	60	4	0.344
175	60	55	4	0.39
176	84	85	4	0.384
177	72	70	4	0.536
178	32	30	4	0.456
179	52	85	4	0.463
180	24	5	4	0.264
181	88	55	4	0.383
182	68	5	4	0.439
183	84	20	4	0.513
184	16	95	4	0.536
185	16	50	4	0.63
186	12	100	4	0.536
187	80	70	4	0.463
188	36	45	4	0.468
189	96	65	4	0.366
190	88	45	4	0.655
191	44	10	4	0.472
192	24	70	4	0.513
193	36	100	4	0.655
194	12	65	4	0.438
195	72	35	4	0.456
196	88	50	4	0.451
197	80	85	4	0.536
198	12	5	4	0.65
199	72	20	4	0.325
200	56	30	4	0.513
201	88	95	4	0.463
202	88	100	4	0.338
203	76	90	4	0.39
204	20	100	4	0.475
205	64	15	4	0.45
206	12	40	4	0.655
207	84	10	4	0.513
208	96	70	4	0.463
209	68	15	4	0.463
210	68	25	4	0.5
211	68	60	4	0.513
212	52	75	4	0.366
213	48	45	4	0.577
214	72	30	4	0.655
215	36	65	4	0.384
216	52	30	4	0.366
217	16	25	4	0.532
218	24	30	4	0.513
219	64	25	4	0.39
220	88	65	4	0.468
221	32	75	4	0.366
222	68	85	4	0.463
223	88	75	4	0.655
224	12	75	4	0.655
225	60	75	4	0.513
226	48	60	4	0.683
227	12	15	4	0.621
228	32	25	4	0.577
229	56	5	4	0.51
230	64	90	4	0.513
231	68	35	4	0.463
232	96	80	4	0.366
233	64	10	4	0.513
234	20	30	4	0.511
235	44	75	4	0.287
236	16	55	4	0.475
237	16	75	4	0.475
238	88	35	4	0.376
239	60	65	4	0.655
240	88	30	4	0.513
241	48	75	4	0.536
242	24	90	4	0.32
243	76	10	4	0.65
244	44	65	4	0.468
245	60	25	4	0.456
246	8	95	4	0.595
247	24	55	4	0.536
248	68	90	4	0.463
249	96	35	4	0.279
250	72	100	4	0.468
251	76	75	4	0.338
252	64	30	4	0.45
253	32	45	4	0.463
254	40	45	4	0.438
255	16	35	4	0.384
256	12	90	4	0.655
257	12	70	4	0.472
258	76	40	4	0.513
259	52	95	4	0.451
260	88	85	4	0.463
261	40	70	4	0.536
262	36	80	4	0.554
263	96	15	4	0.383
264	8	45	4	0.513
265	12	35	4	0.655
266	56	60	4	0.475
267	44	30	4	0.513
268	84	50	4	0.54
269	8	65	4	0.655
270	96	10	4	0.664
271	12	45	4	0.63
272	8	100	4	0.475
273	48	20	4	0.513
274	12	85	4	0.463
275	52	25	4	0.463
276	96	95	4	0.513
277	12	80	4	0.513
278	28	50	4	0.438
279	92	20	4	0.463
280	80	40	4	0.655
281	32	15	4	0.548
282	64	35	4	0.536
283	20	25	4	0.39
284	28	70	4	0.399
285	32	60	4	0.398
286	96	60	4	0.536
287	84	75	4	0.513
288	52	100	4	0.463
289	56	50	4	0.655
290	92	45	4	0.513
291	72	50	4	0.513
292	68	45	4	0.456
293	20	65	4	0.63
294	12	20	4	0.39
295	76	80	4	0.398
296	80	45	4	0.366
297	32	80	4	0.655
298	80	55	4	0.39
299	60	20	4	0.549
300	28	95	4	0.463
301	16	10	4	0.655
302	80	95	4	0.513
303	12	30	4	0.655
304	84	65	4	0.513
305	48	90	4	0.536
306	56	95	4	0.655
307	16	40	4	0.513
308	56	25	4	0.655
309	32	35	4	0.333
310	28	5	4	0.65
311	24	35	4	0.398
312	96	75	4	0.534
313	68	20	4	0.463
314	40	10	4	0.39
315	80	30	4	0.513
316	24	25	4	0.5
317	92	60	4	0.334
318	32	70	4	0.463
319	40	35	4	0.463
320	40	40	4	0.279
321	68	40	4	0.5
322	60	50	4	0.463
323	28	20	4	0.513
324	24	95	4	0.536
325	92	75	4	0.463
326	92	65	4	0.463
327	72	95	4	0.468
328	16	65	4	0.398
329	68	95	4	0.39
330	32	100	4	0.513
331	76	45	4	0.281
332	72	5	4	0.649
333	84	80	4	0.383
334	52	20	4	0.383
335	44	55	4	0.438
336	64	5	4	0.472
337	96	85	4	0.513
338	24	40	4	0.463
339	16	85	4	0.655
340	16	45	4	0.655
341	20	55	4	0.554
342	28	10	4	0.513
343	72	80	4	0.462
344	36	10	4	0.547
345	44	90	4	0.513
346	60	70	4	0.513
347	64	80	4	0.655
348	76	95	4	0.63
349	72	65	4	0.463
350	88	15	4	0.655
351	16	15	4	0.456
352	44	25	4	0.589
353	60	10	4	0.428
354	84	35	4	0.463
355	96	50	4	0.549
356	52	35	4	0.621
357	40	60	4	0.463
358	20	70	4	0.513
359	52	40	4	0.655
360	80	80	4	0.558
361	16	100	4	0.475
362	20	15	4	0.472
363	96	30	4	0.463
364	88	80	4	0.655
365	48	40	4	0.621
366	84	30	4	0.39
367	60	90	4	0.281
368	56	90	4	0.655
369	20	45	4	0.558
370	60	40	4	0.534
371	44	5	4	0.212
372	16	80	4	0.536
373	80	75	4	0.398
374	36	25	4	0.463
375	48	25	4	0.655
376	84	100	4	0.463
377	64	55	4	0.463
378	64	75	4	0.383
379	24	10	4	0.463
380	56	100	4	0.558
381	28	80	4	0.536
382	28	100	4	0.342
383	64	60	4	0.463
384	56	10	4	0.327
385	88	60	4	0.368
386	96	90	4	0.475
387	32	40	4	0.513
388	56	70	4	0.655
389	96	100	4	0.655
390	84	95	4	0.655
391	12	25	4	0.366
392	92	30	4	0.554
393	8	40	4	0.655
394	56	75	4	0.655
395	8	55	4	0.655
396	20	40	4	0.344
397	68	10	4	0.463
398	80	10	4	0.398
399	88	90	4	0.513
400	24	20	4	0.54
401	84	70	4	0.334
402	20	75	4	0.475
403	32	5	4	0.439
404	28	15	4	0.39
405	80	50	4	0.327
406	44	20	4	0.398
407	56	35	4	0.513
408	88	5	4	0.486
409	52	55	4	0.334
410	52	80	4	0.475
411	48	30	4	0.513
412	56	20	4	0.513
413	12	95	4	0.536
414	8	20	4	0.366
415	92	10	4	0.444
416	92	25	4	0.39
417	56	85	4	0.287
418	76	35	4	0.513
419	44	80	4	0.577
420	24	80	4	0.536
421	8	60	4	0.655
422	80	65	4	0.383
423	36	50	4	0.655
424	8	75	4	0.438
425	64	20	4	0.463
426	8	70	4	0.655
427	36	5	4	0.51
428	76	60	4	0.39
429	72	55	4	0.366
430	32	90	4	0.513
431	48	10	4	0.536
432	44	60	4	0.655
433	32	50	4	0.39
434	52	65	4	0.655
435	48	15	4	0.655
436	56	55	4	0.463
437	44	95	4	0.563
438	60	80	4	0.536
439	80	60	4	0.536
440	84	55	4	0.513
441	88	10	4	0.614
442	88	20	4	0.655
443	64	100	4	0.513
444	36	15	4	0.655
445	64	85	4	0.463
446	44	100	4	0.655
447	36	30	4	0.456
448	36	40	4	0.534
449	20	95	4	0.554
450	28	75	4	0.655
451	20	60	4	0.536
452	84	15	4	0.655
453	20	85	4	0.475
454	68	100	4	0.463
455	64	65	4	0.462
456	60	15	4	0.536
457	96	5	4	0.548
458	20	90	4	0.536
459	76	30	4	0.513
